,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type = Speed (Mean),,Type = Speed (SEM),,,,,Speed (Raw),,,,,,,,Speed (Raw),,,,,,,
,21007.5990,,0.0331,,0.0264,,,21002.6014,,0,0.1337,0,0,0,0.0467,0.1354,,0,0.1337,0,0,0,0.0467,0.1354,
,21012.6000,,0.0389,,0.0181,,,21007.5990,,0,0.0446,0,0,0,0.1870,0,,0,0.0446,0,0,0,0.1870,0,
,21017.5980,,0.0392,,0.0212,,,21012.6000,,0.0465,0.1337,0,0,0,0.0467,0.0451,,0.0465,0.1337,0,0,0,0.0467,0.0451,
,21022.5990,,0.0578,,0.0213,,,21017.5980,,0,0.0892,0,0,0,0.1403,0.0451,,0,0.0892,0,0,0,0.1403,0.0451,
,21027.5982,,0.0583,,0.0291,,,21022.5990,,0,0.0892,0,0,0.0864,0.0935,0.1354,,0,0.0892,0,0,0.0864,0.0935,0.1354,
,21032.5988,,0.0579,,0.0237,,,21027.5982,,0,0.1338,0,0,0,0.0935,0.1806,,0,0.1338,0,0,0,0.0935,0.1806,
,21037.5967,,0.0714,,0.0355,,,21032.5988,,0,0.1338,0,0,0.0864,0.1402,0.0451,,0,0.1338,0,0,0.0864,0.1402,0.0451,
,21042.5978,,0.0515,,0.0284,,,21037.5967,,0,0.1338,0,0,0,0.1403,0.2257,,0,0.1338,0,0,0,0.1403,0.2257,
,21047.5958,,0.0387,,0.0206,,,21042.5978,,0,0.1784,0,0,0,0.0467,0.1354,,0,0.1784,0,0,0,0.0467,0.1354,
,21052.5968,,0.0444,,0.0190,,,21047.5958,,0,0.1338,0,0,0,0.0467,0.0903,,0,0.1338,0,0,0,0.0467,0.0903,
,21057.5944,,0.0446,,0.0216,,,21052.5968,,0,0.0892,0,0,0.1296,0.0468,0.0451,,0,0.0892,0,0,0.1296,0.0468,0.0451,
,21062.5961,,0.0259,,0.0134,,,21057.5944,,0,0.0892,0,0,0.1296,0.0935,0,,0,0.0892,0,0,0.1296,0.0935,0,
,21067.5940,,0.0511,,0.0205,,,21062.5961,,0,0.0892,0,0,0,0.0467,0.0451,,0,0.0892,0,0,0,0.0467,0.0451,
,21072.5953,,0.0520,,0.0252,,,21067.5940,,0,0.0892,0,0,0.0864,0.0467,0.1354,,0,0.0892,0,0,0.0864,0.0467,0.1354,
,21077.5936,,0.0256,,0.0191,,,21072.5953,,0,0.1338,0,0,0,0.1402,0.0903,,0,0.1338,0,0,0,0.1402,0.0903,
,21082.5950,,0.0251,,0.0162,,,21077.5936,,0,0.1338,0,0,0,0,0.0451,,0,0.1338,0,0,0,0,0.0451,
,21087.5934,,0.0385,,0.0248,,,21082.5950,,0,0.0892,0,0,0.0864,0,0,,0,0.0892,0,0,0.0864,0,0,
,21092.5945,,0.0646,,0.0281,,,21087.5934,,0,0.1338,0,0,0,0,0.1354,,0,0.1338,0,0,0,0,0.1354,
,21097.5920,,0.0449,,0.0196,,,21092.5945,,0,0.1337,0,0,0.0863,0.1869,0.0451,,0,0.1337,0,0,0.0863,0.1869,0.0451,
,21102.5932,,0.0513,,0.0182,,,21097.5920,,0,0.0892,0,0,0.0432,0.0467,0.1354,,0,0.0892,0,0,0.0432,0.0467,0.1354,
,21107.5912,,0.0325,,0.0214,,,21102.5932,,0,0.0892,0,0,0.0864,0.0935,0.0903,,0,0.0892,0,0,0.0864,0.0935,0.0903,
,21112.5922,,0.0453,,0.0223,,,21107.5912,,0,0.1338,0,0,0,0.0935,0,,0,0.1338,0,0,0,0.0935,0,
,21117.5908,,0.0454,,0.0221,,,21112.5922,,0,0,0,0,0.0864,0.1402,0.0903,,0,0,0,0,0.0864,0.1402,0.0903,
,21122.5922,,0.0193,,0.0193,,,21117.5908,,0,0.0892,0,0,0,0.0935,0.1354,,0,0.0892,0,0,0,0.0935,0.1354,
,21127.5892,,0.0067,,0.0067,,,21122.5922,,0,0,0,0,0,0,0.1354,,0,0,0,0,0,0,0.1354,
,21132.5916,,0.0829,,0.0311,,,21127.5892,,0,0,0,0,0,0.0468,0,,0,0,0,0,0,0.0468,0,
,21137.5889,,0.0445,,0.0236,,,21132.5916,,0,0.1784,0,0,0.1727,0.0935,0.1354,,0,0.1784,0,0,0.1727,0.0935,0.1354,
,21142.5901,,0.0580,,0.0216,,,21137.5889,,0,0,0,0,0.1295,0.0467,0.1354,,0,0,0,0,0.1295,0.0467,0.1354,
,21147.5881,,0.0315,,0.0158,,,21142.5901,,0,0.0892,0,0,0.0863,0.1402,0.0902,,0,0.0892,0,0,0.0863,0.1402,0.0902,
,21152.5880,,0.0391,,0.0209,,,21147.5881,,0,0.0892,0,0,0.0864,0,0.0451,,0,0.0892,0,0,0.0864,0,0.0451,
,21157.5877,,0.0520,,0.0252,,,21152.5880,,0,0.0446,0,0,0,0.0935,0.1354,,0,0.0446,0,0,0,0.0935,0.1354,
,21162.5877,,0.0708,,0.0259,,,21157.5877,,0,0.1337,0,0,0,0.1402,0.0902,,0,0.1337,0,0,0,0.1402,0.0902,
,21167.5867,,0.0522,,0.0292,,,21162.5877,,0,0.1338,0,0,0.0864,0.1403,0.1354,,0,0.1338,0,0,0.0864,0.1403,0.1354,
,21172.5878,,0.0450,,0.0241,,,21167.5867,,0,0.1337,0,0,0,0.1869,0.0451,,0,0.1337,0,0,0,0.1869,0.0451,
,21177.5857,,0.0396,,0.0277,,,21172.5878,,0,0.0446,0,0,0.0432,0.0467,0.1805,,0,0.0446,0,0,0.0432,0.0467,0.1805,
,21182.5867,,0.0506,,0.0245,,,21177.5857,,0,0,0,0,0,0.1870,0.0903,,0,0,0,0,0,0.1870,0.0903,
,21187.5861,,0.0386,,0.0182,,,21182.5867,,0,0.0892,0,0,0.1295,0,0.1354,,0,0.0892,0,0,0.1295,0,0.1354,
,21192.5862,,0.0259,,0.0133,,,21187.5861,,0,0.0446,0,0,0.0432,0.0467,0.1354,,0,0.0446,0,0,0.0432,0.0467,0.1354,
,21197.5839,,0.0454,,0.0202,,,21192.5862,,0,0.0891,0,0,0,0.0467,0.0451,,0,0.0891,0,0,0,0.0467,0.0451,
,21202.5857,,0.0392,,0.0212,,,21197.5839,,0,0.0446,0,0,0.0432,0.1401,0.0902,,0,0.0446,0,0,0.0432,0.1401,0.0902,
,21207.5836,,0.0641,,0.0237,,,21202.5857,,0,0.0892,0,0,0,0.1403,0.0451,,0,0.0892,0,0,0,0.1403,0.0451,
,21212.5847,,0.0454,,0.0202,,,21207.5836,,0,0.1338,0,0,0.0863,0.0935,0.1354,,0,0.1338,0,0,0.0863,0.0935,0.1354,
,21217.5829,,0.0455,,0.0202,,,21212.5847,,0,0.0892,0,0,0.0432,0.1403,0.0451,,0,0.0892,0,0,0.0432,0.1403,0.0451,
,21222.5838,,0.0454,,0.0220,,,21217.5829,,0,0.0446,0,0,0.0432,0.1403,0.0903,,0,0.0446,0,0,0.0432,0.1403,0.0903,
,21227.5821,,0.0261,,0.0169,,,21222.5838,,0,0.1337,0,0,0,0.0935,0.0902,,0,0.1337,0,0,0,0.0935,0.0902,
,21232.5829,,0.0454,,0.0221,,,21227.5821,,0,0.0892,0,0,0,0.0935,0,,0,0.0892,0,0,0,0.0935,0,
,21237.5808,,0.0584,,0.0292,,,21232.5829,,0,0.0892,0,0,0,0.0935,0.1354,,0,0.0892,0,0,0,0.0935,0.1354,
,21242.5821,,0.0326,,0.0165,,,21237.5808,,0,0.1784,0,0,0,0.1403,0.0903,,0,0.1784,0,0,0,0.1403,0.0903,
,21247.5800,,0.0453,,0.0223,,,21242.5821,,0,0.0446,0,0,0,0.0934,0.0902,,0,0.0446,0,0,0,0.0934,0.0902,
,21252.5810,,0.0328,,0.0219,,,21247.5800,,0,0,0,0,0.0864,0.1403,0.0903,,0,0,0,0,0.0864,0.1403,0.0903,
,21257.5791,,0.0384,,0.0181,,,21252.5810,,0,0.0892,0,0,0,0.1402,0,,0,0.0892,0,0,0,0.1402,0,
,21262.5812,,0.0389,,0.0207,,,21257.5791,,0,0.0892,0,0,0.0863,0.0935,0,,0,0.0892,0,0,0.0863,0.0935,0,
,21267.5784,,0.0329,,0.0196,,,21262.5812,,0,0.1337,0,0,0,0.0935,0.0451,,0,0.1337,0,0,0,0.0935,0.0451,
,21272.5796,,0.0516,,0.0210,,,21267.5784,,0,0.0446,0,0,0,0.1402,0.0451,,0,0.0446,0,0,0,0.1402,0.0451,
,21277.5774,,0.0131,,0.0085,,,21272.5796,,0,0.0446,0,0,0.0863,0.1402,0.0902,,0,0.0446,0,0,0.0863,0.1402,0.0902,
,21282.5790,,0.0513,,0.0182,,,21277.5774,,0,0,0,0,0,0.0468,0.0451,,0,0,0,0,0,0.0468,0.0451,
,21287.5773,,0.0712,,0.0314,,,21282.5790,,0,0.0892,0,0,0.0864,0.0935,0.0903,,0,0.0892,0,0,0.0864,0.0935,0.0903,
,21292.5786,,0.0517,,0.0267,,,21287.5773,,0,0.0446,0,0,0.0864,0.1870,0.1805,,0,0.0446,0,0,0.0864,0.1870,0.1805,
,21297.5760,,0.0259,,0.0134,,,21292.5786,,0,0.1784,0,0,0,0.0935,0.0903,,0,0.1784,0,0,0,0.0935,0.0903,
,21302.5774,,0.0520,,0.0252,,,21297.5760,,0,0,0.0443,0,0,0.0467,0.0902,,0,0,0.0443,0,0,0.0467,0.0902,
,21307.5755,,0.0318,,0.0125,,,21302.5774,,0,0.1338,0,0,0,0.1402,0.0903,,0,0.1338,0,0,0,0.1402,0.0903,
,21312.5774,,0.0192,,0.0133,,,21307.5755,,0,0.0446,0,0,0.0864,0.0468,0.0452,,0,0.0446,0,0,0.0864,0.0468,0.0452,
,21317.5747,,0.0708,,0.0279,,,21312.5774,,0,0.0892,0,0,0,0,0.0451,,0,0.0892,0,0,0,0,0.0451,
,21322.5762,,0.0753,,0.0539,,,21317.5747,,0,0.0892,0,0,0.1295,0.1870,0.0903,,0,0.0892,0,0,0.1295,0.1870,0.0903,
,21327.5716,,0.1131,,0.0697,,,21322.5762,,0,0.0446,0,0,0.3887,0.0935,0,,0,0.0446,0,0,0.3887,0.0935,0,
,21332.5751,,0.0807,,0.0662,,,21327.5716,,0,0.0446,0.0442,0,0.5177,0.1401,0.0451,,0,0.0446,0.0442,0,0.5177,0.1401,0.0451,
,21337.5731,,0.1191,,0.0836,,,21332.5751,,0,0.0446,0,0,0.4751,0,0.0451,,0,0.0446,0,0,0.4751,0,0.0451,
,21342.5745,,0.1318,,0.0883,,,21337.5731,,0,0.0892,0,0,0.6044,0.1402,0,,0,0.0892,0,0,0.6044,0.1402,0,
,21347.5724,,0.0699,,0.0380,,,21342.5745,,0,0.0446,0,0,0.6478,0.1402,0.0903,,0,0.0446,0,0,0.6478,0.1402,0.0903,
,21352.5738,,0.1258,,0.0750,,,21347.5724,,0,0,0,0,0.2590,0.1402,0.0903,,0,0,0,0,0.2590,0.1402,0.0903,
,21357.5718,,0.1620,,0.1193,,,21352.5738,,0,0.0446,0.0443,0,0.5613,0.1402,0.0903,,0,0.0446,0.0443,0,0.5613,0.1402,0.0903,
,21362.5725,,0.0511,,0.0206,,,21357.5718,,0,0.1784,0,0,0.8635,0.0467,0.0451,,0,0.1784,0,0,0.8635,0.0467,0.0451,
,21367.5704,,0.0565,,0.0430,,,21362.5725,,0,0.1337,0.0443,0,0.0863,0.0934,0,,0,0.1337,0.0443,0,0.0863,0.0934,0,
,21372.5721,,0.1689,,0.1045,,,21367.5704,,0,0,0,0,0.3023,0.0935,0,,0,0,0,0,0.3023,0.0935,0,
,21377.5701,,0.1623,,0.1181,,,21372.5721,,0,0.1338,0.0443,0,0.7771,0.0467,0.1805,,0,0.1338,0.0443,0,0.7771,0.0467,0.1805,
,21382.5708,,0.0810,,0.0528,,,21377.5701,,0,0.0892,0,0,0.8633,0.0935,0.0902,,0,0.0892,0,0,0.8633,0.0935,0.0902,
,21387.5688,,0.1693,,0.1095,,,21382.5708,,0,0.0892,0.0443,0,0.3887,0,0.0451,,0,0.0892,0.0443,0,0.3887,0,0.0451,
,21392.5708,,0.1008,,0.0504,,,21387.5688,,0,0.6241,0,0,0.5611,0,0,,0,0.6241,0,0,0.5611,0,0,
,21397.5686,,0.0817,,0.0479,,,21392.5708,,0,0.0891,0.0443,0,0.3884,0.0934,0.0902,,0,0.0891,0.0443,0,0.3884,0.0934,0.0902,
,21402.5691,,0.1263,,0.0633,,,21397.5686,,0,0.2230,0,0,0.3023,0.0468,0,,0,0.2230,0,0,0.3023,0.0468,0,
,21407.5673,,0.1896,,0.1288,,,21402.5691,,0,0.2675,0.0443,0,0.4318,0.1402,0,,0,0.2675,0.0443,0,0.4318,0.1402,0,
,21412.5690,,0.1281,,0.0718,,,21407.5673,,0,0.8917,0,0,0.3885,0.0467,0,,0,0.8917,0,0,0.3885,0.0467,0,
,21417.5669,,0.1134,,0.0723,,,21412.5690,,0,0.5350,0,0,0.0863,0.1402,0.1354,,0,0.5350,0,0,0.0863,0.1402,0.1354,
,21422.5687,,0.2135,,0.1214,,,21417.5669,,0,0.4903,0.0443,0,0.2590,0,0,,0,0.4903,0.0443,0,0.2590,0,0,
,21427.5658,,0.1335,,0.1057,,,21422.5687,,0,0.6240,0,0,0.7337,0.0467,0.0902,,0,0.6240,0,0,0.7337,0.0467,0.0902,
,21432.5674,,0.2403,,0.1557,,,21427.5658,,0,0.7580,0,0,0.1295,0.0467,0,,0,0.7580,0,0,0.1295,0.0467,0,
,21437.5654,,0.2190,,0.1430,,,21432.5674,,0,1.0702,0,0,0.5181,0.0935,0,,0,1.0702,0,0,0.5181,0.0935,0,
,21442.5665,,0.2248,,0.1616,,,21437.5654,,0,0.4461,0,0,0.9934,0.0935,0,,0,0.4461,0,0,0.9934,0.0935,0,
,21447.5647,,0.2824,,0.1643,,,21442.5665,,0,0.2676,0,0,1.1660,0.1402,0,,0,0.2676,0,0,1.1660,0.1402,0,
,21452.5655,,0.2109,,0.1751,,,21447.5647,,0,0.7136,0,0,1.0796,0.0935,0.0903,,0,0.7136,0,0,1.0796,0.0935,0.0903,
,21457.5641,,0.1554,,0.1331,,,21452.5655,,0,0.1782,0,0,1.2512,0.0467,0,,0,0.1782,0,0,1.2512,0.0467,0,
,21462.5651,,0.2601,,0.2449,,,21457.5641,,0,0.0446,0,0,0.9497,0.0935,0,,0,0.0446,0,0,0.9497,0.0935,0,
,21467.5628,,0.1679,,0.1384,,,21462.5651,,0,0,0,0,1.7275,0.0935,0,,0,0,0,0,1.7275,0.0935,0,
,21472.5647,,0.3590,,0.3290,,,21467.5628,,0,0.0892,0,0,0.9928,0.0935,0,,0,0.0892,0,0,0.9928,0.0935,0,
,21477.5622,,0.2417,,0.2191,,,21472.5647,,0,0.0892,0,0,2.3307,0.0934,0,,0,0.0892,0,0,2.3307,0.0934,0,
,21482.5636,,0.1379,,0.0954,,,21477.5622,,0,0.0446,0,0,1.5542,0.0935,0,,0,0.0446,0,0,1.5542,0.0935,0,
,21487.5618,,0.2919,,0.2470,,,21482.5636,,0,0.1338,0,0,0.6910,0.1403,0,,0,0.1338,0,0,0.6910,0.1403,0,
,21492.5626,,0.2056,,0.1561,,,21487.5618,,0,0.0892,0,0,1.7705,0.0935,0.0903,,0,0.0892,0,0,1.7705,0.0935,0.0903,
,21497.5605,,0.1685,,0.1319,,,21492.5626,,0,0.2230,0,0,1.1226,0.0935,0,,0,0.2230,0,0,1.1226,0.0935,0,
,21502.5619,,0.1063,,0.0776,,,21497.5605,,0,0.0892,0,0,0.9499,0.1402,0,,0,0.0892,0,0,0.9499,0.1402,0,
,21507.5604,,0.3657,,0.3280,,,21502.5619,,0,0.0892,0,0,0.5613,0.0935,0,,0,0.0892,0,0,0.5613,0.0935,0,
,21512.5652,,0.2053,,0.1613,,,21507.5604,,0,0.0446,0,0,2.3315,0.0935,0.0903,,0,0.0446,0,0,2.3315,0.0935,0.0903,
,21517.5597,,0.2598,,0.2447,,,21512.5652,,0,0.1338,0,0,1.1660,0.0468,0.0903,,0,0.1338,0,0,1.1660,0.0468,0.0903,
,21522.5604,,0.2168,,0.1946,,,21517.5597,,0,0.0446,0,0,1.7270,0.0467,0,,0,0.0446,0,0,1.7270,0.0467,0,
,21527.5584,,0.1677,,0.1453,,,21522.5604,,0,0.0892,0,0,1.3816,0.0467,0,,0,0.0892,0,0,1.3816,0.0467,0,
,21532.5597,,0.1857,,0.1707,,,21527.5584,,0,0.0446,0,0,1.0359,0.0934,0,,0,0.0446,0,0,1.0359,0.0934,0,
,21537.5572,,0.1554,,0.1331,,,21532.5597,,0,0.0446,0,0,1.2087,0.0467,0,,0,0.0446,0,0,1.2087,0.0467,0,
,21542.5585,,0.3957,,0.3732,,,21537.5572,,0,0.0446,0,0,0.9497,0.0935,0,,0,0.0446,0,0,0.9497,0.0935,0,
,21547.5570,,0.3234,,0.2638,,,21542.5585,,0,0.0892,0,0,2.6338,0.0467,0,,0,0.0892,0,0,2.6338,0.0467,0,
,21552.5579,,0.1059,,0.0836,,,21547.5570,,0,0.1338,0,0,1.8998,0.1402,0.0903,,0,0.1338,0,0,1.8998,0.1402,0.0903,
,21557.5560,,0.0252,,0.0186,,,21552.5579,,0,0.0446,0,0,0.6047,0.0468,0.0451,,0,0.0446,0,0,0.6047,0.0468,0.0451,
,21562.5578,,0.1427,,0.1158,,,21557.5560,,0,0,0,0,0.1295,0.0467,0,,0,0,0,0,0.1295,0.0467,0,
,21567.5552,,0.2357,,0.2133,,,21562.5578,,0,0.1784,0,0,0.8207,0,0,,0,0.1784,0,0,0.8207,0,0,
,21572.5560,,0.3041,,0.2667,,,21567.5552,,0,0,0,0,1.5101,0.1401,0,,0,0,0,0,1.5101,0.1401,0,
,21577.5541,,0.2795,,0.2422,,,21572.5560,,0,0.0892,0,0,1.8994,0.1402,0,,0,0.0892,0,0,1.8994,0.1402,0,
,21582.5555,,0.1928,,0.1630,,,21577.5541,,0,0.0892,0,0,1.7272,0.1402,0,,0,0.0892,0,0,1.7272,0.1402,0,
,21587.5542,,0.1308,,0.1086,,,21582.5555,,0,0,0,0,1.1658,0.0935,0.0903,,0,0,0,0,1.1658,0.0935,0.0903,
,21592.5547,,0.1366,,0.1084,,,21587.5542,,0,0.0446,0,0,0.7775,0.0935,0,,0,0.0446,0,0,0.7775,0.0935,0,
,21597.5534,,0.0560,,0.0487,,,21592.5547,,0,0.1338,0,0,0.7775,0,0.0451,,0,0.1338,0,0,0.7775,0,0.0451,
,21602.5547,,0.1367,,0.1143,,,21597.5534,,0,0,0,0,0.3455,0.0468,0,,0,0,0,0,0.3455,0.0468,0,
,21607.5519,,0.1547,,0.1471,,,21602.5547,,0,0.0446,0,0,0.8205,0.0467,0.0451,,0,0.0446,0,0,0.8205,0.0467,0.0451,
,21612.5532,,0.3962,,0.3661,,,21607.5519,,0,0,0,0,1.0363,0.0467,0,,0,0,0,0,1.0363,0.0467,0,
,21617.5508,,0.2348,,0.2271,,,21612.5532,,0,0.0892,0,0,2.5905,0.0935,0,,0,0.0892,0,0,2.5905,0.0935,0,
,21622.5528,,0.1559,,0.1198,,,21617.5508,,0,0,0,0,1.5971,0.0467,0,,0,0,0,0,1.5971,0.0467,0,
,21627.5509,,0.2239,,0.1869,,,21622.5528,,0,0.1338,0,0,0.8637,0.0935,0,,0,0.1338,0,0,0.8637,0.0935,0,
,21632.5515,,0.2483,,0.2184,,,21627.5509,,0,0.0892,0,0,1.3382,0.1402,0,,0,0.0892,0,0,1.3382,0.1402,0,
,21637.5498,,0.3341,,0.3188,,,21632.5515,,0,0.0446,0,0,1.5536,0.1402,0,,0,0.0446,0,0,1.5536,0.1402,0,
,21642.5505,,0.1926,,0.1630,,,21637.5498,,0,0,0,0,2.2453,0.0935,0,,0,0,0,0,2.2453,0.0935,0,
,21649.5876,,0.1045,,0.0962,,,21642.5505,,0,0.0892,0,0,1.1658,0.0935,0,,0,0.0892,0,0,1.1658,0.0935,0,
,,,N/A,,N/A,,,21649.5876,,0,0.0251,0,0,0.6812,0,0.0254,,0,0.0251,0,0,0.6812,0,0.0254,
,,,N/A,,N/A,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
,21662.7461,,0.2549,,0.2247,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
,21667.7432,,0.1624,,0.1323,,,21662.7461,,0.1395,0,0,0,1.5982,0.0468,0,,0.1395,0,0,0,1.5982,0.0468,0,
,21672.7445,,0.2229,,0.2078,,,21667.7432,,0.0930,0,0,0,0.9500,0.0935,0,,0.0930,0,0,0,0.9500,0.0935,0,
,21677.7434,,0.0333,,0.0221,,,21672.7445,,0.0929,0,0,0,1.4673,0,0,,0.0929,0,0,0,1.4673,0,0,
,21682.7449,,0.1383,,0.1017,,,21677.7434,,0.0930,0,0,0,0,0.1403,0,,0.0930,0,0,0,0,0.1403,0,
,21687.7423,,0.0877,,0.0674,,,21682.7449,,0.0930,0,0,0,0.7347,0.1404,0,,0.0930,0,0,0,0.7347,0.1404,0,
,21692.7435,,0.1499,,0.1204,,,21687.7423,,0.1393,0,0,0,0.4746,0,0,,0.1393,0,0,0,0.4746,0,0,
,21697.7411,,0.2291,,0.2138,,,21692.7435,,0.0464,0,0,0,0.8629,0.1401,0,,0.0464,0,0,0,0.8629,0.1401,0,
,21702.7436,,0.3464,,0.3310,,,21697.7411,,0.0465,0,0,0,1.5108,0.0467,0,,0.0465,0,0,0,1.5108,0.0467,0,
,21707.7407,,0.4411,,0.3952,,,21702.7436,,0.0465,0,0,0,2.3317,0.0467,0,,0.0465,0,0,0,2.3317,0.0467,0,
,21712.7414,,0.1310,,0.1086,,,21707.7407,,0.1395,0,0,0,2.8077,0.1403,0,,0.1395,0,0,0,2.8077,0.1403,0,
,21717.7397,,0.0631,,0.0420,,,21712.7414,,0.0930,0,0,0,0.7773,0.0467,0,,0.0930,0,0,0,0.7773,0.0467,0,
,21722.7415,,0.1736,,0.1583,,,21717.7397,,0.0929,0,0,0,0.3021,0.0467,0,,0.0929,0,0,0,0.3021,0.0467,0,
,21727.7391,,0.3654,,0.3424,,,21722.7415,,0.0465,0,0,0,1.1223,0.0467,0,,0.0465,0,0,0,1.1223,0.0467,0,
,21732.7405,,0.2481,,0.2257,,,21727.7391,,0.0465,0,0,0,2.4180,0.0935,0,,0.0465,0,0,0,2.4180,0.0935,0,
,21737.7389,,0.0390,,0.0184,,,21732.7405,,0.1394,0,0,0,1.5971,0,0,,0.1394,0,0,0,1.5971,0,0,
,21742.7388,,0.0509,,0.0307,,,21737.7389,,0.0929,0,0,0,0.0863,0.0935,0,,0.0929,0,0,0,0.0863,0.0935,0,
,21747.7372,,0.3156,,0.3004,,,21742.7388,,0.0465,0,0,0,0.2161,0.0936,0,,0.0465,0,0,0,0.2161,0.0936,0,
,21752.7378,,0.0451,,0.0240,,,21747.7372,,0.0930,0,0,0,2.1160,0,0,,0.0930,0,0,0,2.1160,0,0,
,21757.7364,,0.0997,,0.0852,,,21752.7378,,0.1394,0,0,0,0.1295,0.0467,0,,0.1394,0,0,0,0.1295,0.0467,0,
,21762.7388,,0.1855,,0.1778,,,21757.7364,,0.0930,0,0,0,0.6049,0,0,,0.0930,0,0,0,0.6049,0,0,
,21767.7354,,0.1681,,0.1454,,,21762.7388,,0.0465,0,0,0,1.2518,0,0,,0.0465,0,0,0,1.2518,0,0,
,21772.7380,,0.2435,,0.1984,,,21767.7354,,0.0465,0,0,0,1.0368,0.0935,0,,0.0465,0,0,0,1.0368,0.0935,0,
,21777.7349,,0.2054,,0.1751,,,21772.7380,,0.1394,0,0,0,1.4247,0.1402,0,,0.1394,0,0,0,1.4247,0.1402,0,
,21782.7364,,0.2112,,0.1884,,,21777.7349,,0.0929,0,0,0,1.2515,0.0934,0,,0.0929,0,0,0,1.2515,0.0934,0,
,21787.7341,,0.2420,,0.2192,,,21782.7364,,0.0465,0,0,0,1.3386,0.0935,0,,0.0465,0,0,0,1.3386,0.0935,0,
,21792.7367,,0.2663,,0.2509,,,21787.7341,,0.0930,0,0,0,1.5546,0.0467,0,,0.0930,0,0,0,1.5546,0.0467,0,
,21797.7330,,0.5444,,0.5212,,,21792.7367,,0.0465,0,0,0,1.7708,0.0468,0,,0.0465,0,0,0,1.7708,0.0468,0,
,21802.7353,,0.1933,,0.1630,,,21797.7330,,0.0465,0,0,0,3.6706,0.0935,0,,0.0465,0,0,0,3.6706,0.0935,0,
,21807.7316,,0.0632,,0.0421,,,21802.7353,,0.0930,0,0,0,1.1663,0.0935,0,,0.0930,0,0,0,1.1663,0.0935,0,
,21812.7334,,0.1191,,0.0896,,,21807.7316,,0.0465,0,0,0,0.3023,0.0935,0,,0.0465,0,0,0,0.3023,0.0935,0,
,21817.7315,,0.0585,,0.0294,,,21812.7334,,0.0929,0,0,0,0.6475,0.0935,0,,0.0929,0,0,0,0.6475,0.0935,0,
,21822.7331,,0.0906,,0.0555,,,21817.7315,,0.0929,0,0,0,0.1295,0.1869,0,,0.0929,0,0,0,0.1295,0.1869,0,
,21827.7310,,0.1376,,0.0900,,,21822.7331,,0.3717,0,0,0,0.2158,0.0467,0,,0.3717,0,0,0,0.2158,0.0467,0,
,21832.7325,,0.2197,,0.1624,,,21827.7310,,0.6507,0,0,0,0.1727,0.1402,0,,0.6507,0,0,0,0.1727,0.1402,0,
,21837.7303,,0.1808,,0.1506,,,21832.7325,,0.2789,0,0,0,1.1658,0.0935,0,,0.2789,0,0,0,1.1658,0.0935,0,
,21842.7317,,0.0498,,0.0426,,,21837.7303,,0.0929,0,0,0,1.0789,0.0934,0,,0.0929,0,0,0,1.0789,0.0934,0,
,21847.7299,,0.3432,,0.2838,,,21842.7317,,0.0465,0,0,0,0.3022,0,0,,0.0465,0,0,0,0.3022,0,0,
,21852.7308,,0.2980,,0.2674,,,21847.7299,,0.2789,0,0,0,2.0297,0.0935,0,,0.2789,0,0,0,2.0297,0.0935,0,
,21857.7286,,0.1990,,0.1762,,,21852.7308,,0.0929,0,0,0,1.8994,0.0935,0,,0.0929,0,0,0,1.8994,0.0935,0,
,21862.7305,,0.0907,,0.0497,,,21857.7286,,0.0465,0,0,0,1.2529,0.0935,0,,0.0465,0,0,0,1.2529,0.0935,0,
,21867.7277,,0.1381,,0.1015,,,21862.7305,,0.3255,0,0,0,0.2159,0.0935,0,,0.3255,0,0,0,0.2159,0.0935,0,
,21872.7299,,0.3217,,0.3063,,,21867.7277,,0.0929,0,0,0,0.7334,0.1401,0,,0.0929,0,0,0,0.7334,0.1401,0,
,21877.7274,,0.4402,,0.4094,,,21872.7299,,0.0465,0,0,0,2.1586,0.0467,0,,0.0465,0,0,0,2.1586,0.0467,0,
,21882.7281,,0.3165,,0.2859,,,21877.7274,,0.0930,0,0,0,2.8947,0.0935,0,,0.0930,0,0,0,2.8947,0.0935,0,
,21887.7256,,0.0807,,0.0733,,,21882.7281,,0.0929,0,0,0,2.0289,0.0935,0,,0.0929,0,0,0,2.0289,0.0935,0,
,21892.7266,,0.0955,,0.0549,,,21887.7256,,0.0465,0,0,0,0.5185,0,0,,0.0465,0,0,0,0.5185,0,0,
,21897.7245,,0.0129,,0.0083,,,21892.7266,,0.1395,0,0,0,0.3889,0.1403,0,,0.1395,0,0,0,0.3889,0.1403,0,
,21902.7258,,0.0745,,0.0670,,,21897.7245,,0,0,0,0,0.0432,0.0468,0,,0,0,0,0,0.0432,0.0468,0,
,21907.7240,,0.2538,,0.2387,,,21902.7258,,0.0465,0,0,0,0.4748,0,0,,0.0465,0,0,0,0.4748,0,0,
,21912.7260,,0.3159,,0.2933,,,21907.7240,,0.0930,0,0,0,1.6839,0,0,,0.0930,0,0,0,1.6839,0,0,
